20080812031301,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080812031801,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080812032801,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080812034802,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080812035801,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080812040301,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080812040801,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080812041302,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080812041802,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080812042802,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080812043801,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080812044301,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080812045801,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080812050302,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080812050801,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080812051801,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080812052802,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080812053301,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080812054801,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080812055302,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080812055802,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080812060301,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080812060802,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080812062301,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080812063302,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080812064801,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080812065802,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080812070302,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080812071301,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080812071801,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080812072302,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080812080302,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080812081801,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080812082802,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080812083801,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080812084801,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080812085801,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080812090801,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080812091302,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080812091801,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080812092802,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080812093301,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080812093801,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080812094801,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080812095801,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080812101801,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080812103302,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080812104302,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080812105301,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080812105802,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080812110301,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080812111302,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080812112301,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080812113301,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080812114301,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080812120801,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080812121301,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080812122301,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080812122801,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080812123802,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080812124302,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080812125301,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080812125802,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080812131301,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080812132301,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080812133301,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080812133801,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080812135302,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080812140302,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080812140801,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080812141801,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080812142802,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080812145802,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080812150301,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080812151801,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080812154801,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080812160302,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080812161802,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080812163302,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080812164302,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080812165802,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080812171301,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080812172801,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080812174301,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080812174802,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080812181301,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.54 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
